entry_id,date,period,kind,posted_at,affects_period,department,narration,prepared_by,source,reason
E0701,2026-01-02,2026-01,base,,2026-01,HQ,Owner contribution (cash),,,
E0702,2026-01-05,2026-01,base,,2026-01,HQ,Buy office supplies (recorded as asset),,,
E0703,2026-01-10,2026-01,base,,2026-01,HQ,Invoice customer for services (AR),,,
E0704,2026-01-12,2026-01,base,,2026-01,HQ,Customer prepayment for February services (recorded as revenue),,,
E0705,2026-01-20,2026-01,base,,2026-01,HQ,Pay February rent in advance (recorded as expense),,,
E0706,2026-01-25,2026-01,base,,2026-01,HQ,Cash sale (earned and received),,,
A0701,2026-01-31,2026-01,adjustment,2026-02-03,2026-01,HQ,Defer unearned revenue (move Jan prepayment to liability),Controller,Service contract,Cash received in Jan relates to Feb service delivery.
A0702,2026-01-31,2026-01,adjustment,2026-02-03,2026-01,HQ,Reclass prepaid rent (Jan payment benefits Feb),Controller,Lease agreement,Rent paid in Jan is for Feb; expense should match period of benefit.
A0703,2026-01-31,2026-01,adjustment,2026-02-04,2026-01,HQ,Accrue utilities expense (bill arrived after period end),Controller,Utility bill,Utilities were consumed in Jan; invoice received in Feb.
A0704,2026-01-31,2026-01,adjustment,2026-02-05,2026-01,HQ,Recognize supplies used (month-end count),Controller,Supplies count,Supplies consumed should be expensed in the period they are used.
