account,root,post_close_balance,opening_balance,diff
Assets:AccountsReceivable,Assets,600.00,600.00,0.00
Assets:Cash,Assets,4600.00,4600.00,0.00
Assets:PrepaidRent,Assets,1000.00,1000.00,0.00
Assets:Supplies,Assets,180.00,180.00,0.00
Equity:IncomeSummary,Equity,0.00,0.00,0.00
Equity:OwnerCapital,Equity,5000.00,5000.00,0.00
Equity:RetainedEarnings,Equity,530.00,530.00,0.00
Expenses:Rent,Expenses,0.00,0.00,0.00
Expenses:Supplies,Expenses,0.00,0.00,0.00
Expenses:Utilities,Expenses,0.00,0.00,0.00
Liabilities:AccountsPayable,Liabilities,450.00,450.00,0.00
Liabilities:UnearnedRevenue,Liabilities,400.00,400.00,0.00
Revenue:Sales,Revenue,0.00,0.00,0.00
