asset_id,period_end,depreciation_amount,accumulated_depreciation_end,net_book_value_end
FA-1001,2026-02-28,83.33,83.33,2916.67
FA-1001,2026-03-31,83.33,166.66,2833.34
FA-1001,2026-04-30,83.33,249.99,2750.01
FA-1001,2026-05-31,83.33,333.32,2666.68
FA-1001,2026-06-30,83.33,416.65,2583.35
FA-1001,2026-07-31,83.33,499.98,2500.02
FA-1001,2026-08-31,83.33,583.31,2416.69
FA-1001,2026-09-30,83.33,666.64,2333.36
FA-1001,2026-10-31,83.33,749.97,2250.03
FA-1001,2026-11-30,83.33,833.30,2166.70
FA-1001,2026-12-31,83.33,916.63,2083.37
FA-1001,2027-01-31,83.33,999.96,2000.04
FA-1001,2027-02-28,83.33,1083.29,1916.71
FA-1001,2027-03-31,83.33,1166.62,1833.38
FA-1001,2027-04-30,83.33,1249.95,1750.05
FA-1001,2027-05-31,83.33,1333.28,1666.72
FA-1001,2027-06-30,83.33,1416.61,1583.39
FA-1001,2027-07-31,83.33,1499.94,1500.06
FA-1001,2027-08-31,83.33,1583.27,1416.73
FA-1001,2027-09-30,83.33,1666.60,1333.40
FA-1001,2027-10-31,83.33,1749.93,1250.07
FA-1001,2027-11-30,83.33,1833.26,1166.74
FA-1001,2027-12-31,83.33,1916.59,1083.41
FA-1001,2028-01-31,83.33,1999.92,1000.08
FA-1001,2028-02-29,83.33,2083.25,916.75
FA-1001,2028-03-31,83.33,2166.58,833.42
FA-1001,2028-04-30,83.33,2249.91,750.09
FA-1001,2028-05-31,83.33,2333.24,666.76
FA-1001,2028-06-30,83.33,2416.57,583.43
FA-1001,2028-07-31,83.33,2499.90,500.10
FA-1001,2028-08-31,83.33,2583.23,416.77
FA-1001,2028-09-30,83.33,2666.56,333.44
FA-1001,2028-10-31,83.33,2749.89,250.11
FA-1001,2028-11-30,83.33,2833.22,166.78
FA-1001,2028-12-31,83.33,2916.55,83.45
FA-1001,2029-01-31,83.45,3000.00,0.00
FA-1002,2026-02-28,450.00,450.00,5550.00
FA-1002,2026-03-31,450.00,900.00,5100.00
FA-1002,2026-04-30,450.00,1350.00,4650.00
