pay_run_id,pay_date,employee_id,employee_name,department,gross_pay,federal_withholding,provincial_withholding,cpp_employee,ei_employee,benefits_deduction,net_pay,employer_cpp,employer_ei
PR-2026-02-15,2026-02-15,E-100,Alice Chen,Ops,2500.00,320.00,140.00,120.00,40.00,60.00,1820.00,120.00,56.00
PR-2026-02-15,2026-02-15,E-200,Bob Singh,Ops,1800.00,220.00,100.00,85.00,30.00,45.00,1320.00,85.00,42.00
PR-2026-02-28,2026-02-28,E-100,Alice Chen,Ops,2500.00,320.00,140.00,120.00,40.00,60.00,1820.00,120.00,56.00
PR-2026-02-28,2026-02-28,E-200,Bob Singh,Ops,1800.00,220.00,100.00,85.00,30.00,45.00,1320.00,85.00,42.00
PR-2026-03-15,2026-03-15,E-100,Alice Chen,Ops,2500.00,320.00,140.00,120.00,40.00,60.00,1820.00,120.00,56.00
PR-2026-03-15,2026-03-15,E-200,Bob Singh,Ops,1800.00,220.00,100.00,85.00,30.00,45.00,1320.00,85.00,42.00
PR-2026-03-31,2026-03-31,E-100,Alice Chen,Ops,2800.00,360.00,160.00,120.00,45.00,60.00,2055.00,120.00,63.00
PR-2026-03-31,2026-03-31,E-200,Bob Singh,Ops,1950.00,240.00,110.00,90.00,32.50,45.00,1432.50,90.00,45.50
PR-2026-04-15,2026-04-15,E-100,Alice Chen,Ops,2500.00,320.00,140.00,120.00,40.00,60.00,1820.00,120.00,56.00
PR-2026-04-15,2026-04-15,E-200,Bob Singh,Ops,1800.00,220.00,100.00,85.00,30.00,45.00,1320.00,85.00,42.00
PR-2026-04-30,2026-04-30,E-100,Alice Chen,Ops,2550.00,325.00,142.50,122.50,41.00,60.00,1859.00,122.50,57.40
PR-2026-04-30,2026-04-30,E-200,Bob Singh,Ops,1850.00,225.00,102.50,87.50,30.50,45.00,1359.50,87.50,42.70
