posting_id,entry_id,line_no,date,department,narration,account,root,debit,credit,raw_delta,signed_delta
paynet:PR-2026-02-15:01,paynet:PR-2026-02-15,1,2026-02-15,,Pay employees net wages for PR-2026-02-15,Liabilities:Payroll:NetPayPayable,Liabilities,3140.00,0.00,3140.00,-3140.00
paynet:PR-2026-02-15:02,paynet:PR-2026-02-15,2,2026-02-15,,Pay employees net wages for PR-2026-02-15,Assets:Cash,Assets,0.00,3140.00,-3140.00,-3140.00
payrun:PR-2026-02-15:01,payrun:PR-2026-02-15,1,2026-02-15,,Payroll run PR-2026-02-15 (2026-02-15),Expenses:Payroll:Wages,Expenses,4300.00,0.00,4300.00,4300.00
payrun:PR-2026-02-15:02,payrun:PR-2026-02-15,2,2026-02-15,,Payroll run PR-2026-02-15 (2026-02-15),Expenses:Payroll:EmployerTaxes,Expenses,303.00,0.00,303.00,303.00
payrun:PR-2026-02-15:03,payrun:PR-2026-02-15,3,2026-02-15,,Payroll run PR-2026-02-15 (2026-02-15),Liabilities:Payroll:Withholdings:Federal,Liabilities,0.00,540.00,-540.00,540.00
payrun:PR-2026-02-15:04,payrun:PR-2026-02-15,4,2026-02-15,,Payroll run PR-2026-02-15 (2026-02-15),Liabilities:Payroll:Withholdings:Provincial,Liabilities,0.00,240.00,-240.00,240.00
payrun:PR-2026-02-15:05,payrun:PR-2026-02-15,5,2026-02-15,,Payroll run PR-2026-02-15 (2026-02-15),Liabilities:Payroll:CPPEmployee,Liabilities,0.00,205.00,-205.00,205.00
payrun:PR-2026-02-15:06,payrun:PR-2026-02-15,6,2026-02-15,,Payroll run PR-2026-02-15 (2026-02-15),Liabilities:Payroll:EIEmployee,Liabilities,0.00,70.00,-70.00,70.00
payrun:PR-2026-02-15:07,payrun:PR-2026-02-15,7,2026-02-15,,Payroll run PR-2026-02-15 (2026-02-15),Liabilities:Payroll:BenefitsPayable,Liabilities,0.00,105.00,-105.00,105.00
payrun:PR-2026-02-15:08,payrun:PR-2026-02-15,8,2026-02-15,,Payroll run PR-2026-02-15 (2026-02-15),Liabilities:Payroll:CPPEmployer,Liabilities,0.00,205.00,-205.00,205.00
payrun:PR-2026-02-15:09,payrun:PR-2026-02-15,9,2026-02-15,,Payroll run PR-2026-02-15 (2026-02-15),Liabilities:Payroll:EIEmployer,Liabilities,0.00,98.00,-98.00,98.00
payrun:PR-2026-02-15:10,payrun:PR-2026-02-15,10,2026-02-15,,Payroll run PR-2026-02-15 (2026-02-15),Liabilities:Payroll:NetPayPayable,Liabilities,0.00,3140.00,-3140.00,3140.00
paynet:PR-2026-02-28:01,paynet:PR-2026-02-28,1,2026-02-28,,Pay employees net wages for PR-2026-02-28,Liabilities:Payroll:NetPayPayable,Liabilities,3140.00,0.00,3140.00,-3140.00
paynet:PR-2026-02-28:02,paynet:PR-2026-02-28,2,2026-02-28,,Pay employees net wages for PR-2026-02-28,Assets:Cash,Assets,0.00,3140.00,-3140.00,-3140.00
payrun:PR-2026-02-28:01,payrun:PR-2026-02-28,1,2026-02-28,,Payroll run PR-2026-02-28 (2026-02-28),Expenses:Payroll:Wages,Expenses,4300.00,0.00,4300.00,4300.00
payrun:PR-2026-02-28:02,payrun:PR-2026-02-28,2,2026-02-28,,Payroll run PR-2026-02-28 (2026-02-28),Expenses:Payroll:EmployerTaxes,Expenses,303.00,0.00,303.00,303.00
payrun:PR-2026-02-28:03,payrun:PR-2026-02-28,3,2026-02-28,,Payroll run PR-2026-02-28 (2026-02-28),Liabilities:Payroll:Withholdings:Federal,Liabilities,0.00,540.00,-540.00,540.00
payrun:PR-2026-02-28:04,payrun:PR-2026-02-28,4,2026-02-28,,Payroll run PR-2026-02-28 (2026-02-28),Liabilities:Payroll:Withholdings:Provincial,Liabilities,0.00,240.00,-240.00,240.00
payrun:PR-2026-02-28:05,payrun:PR-2026-02-28,5,2026-02-28,,Payroll run PR-2026-02-28 (2026-02-28),Liabilities:Payroll:CPPEmployee,Liabilities,0.00,205.00,-205.00,205.00
payrun:PR-2026-02-28:06,payrun:PR-2026-02-28,6,2026-02-28,,Payroll run PR-2026-02-28 (2026-02-28),Liabilities:Payroll:EIEmployee,Liabilities,0.00,70.00,-70.00,70.00
payrun:PR-2026-02-28:07,payrun:PR-2026-02-28,7,2026-02-28,,Payroll run PR-2026-02-28 (2026-02-28),Liabilities:Payroll:BenefitsPayable,Liabilities,0.00,105.00,-105.00,105.00
payrun:PR-2026-02-28:08,payrun:PR-2026-02-28,8,2026-02-28,,Payroll run PR-2026-02-28 (2026-02-28),Liabilities:Payroll:CPPEmployer,Liabilities,0.00,205.00,-205.00,205.00
payrun:PR-2026-02-28:09,payrun:PR-2026-02-28,9,2026-02-28,,Payroll run PR-2026-02-28 (2026-02-28),Liabilities:Payroll:EIEmployer,Liabilities,0.00,98.00,-98.00,98.00
payrun:PR-2026-02-28:10,payrun:PR-2026-02-28,10,2026-02-28,,Payroll run PR-2026-02-28 (2026-02-28),Liabilities:Payroll:NetPayPayable,Liabilities,0.00,3140.00,-3140.00,3140.00
paynet:PR-2026-03-15:01,paynet:PR-2026-03-15,1,2026-03-15,,Pay employees net wages for PR-2026-03-15,Liabilities:Payroll:NetPayPayable,Liabilities,3140.00,0.00,3140.00,-3140.00
paynet:PR-2026-03-15:02,paynet:PR-2026-03-15,2,2026-03-15,,Pay employees net wages for PR-2026-03-15,Assets:Cash,Assets,0.00,3140.00,-3140.00,-3140.00
payrun:PR-2026-03-15:01,payrun:PR-2026-03-15,1,2026-03-15,,Payroll run PR-2026-03-15 (2026-03-15),Expenses:Payroll:Wages,Expenses,4300.00,0.00,4300.00,4300.00
payrun:PR-2026-03-15:02,payrun:PR-2026-03-15,2,2026-03-15,,Payroll run PR-2026-03-15 (2026-03-15),Expenses:Payroll:EmployerTaxes,Expenses,303.00,0.00,303.00,303.00
payrun:PR-2026-03-15:03,payrun:PR-2026-03-15,3,2026-03-15,,Payroll run PR-2026-03-15 (2026-03-15),Liabilities:Payroll:Withholdings:Federal,Liabilities,0.00,540.00,-540.00,540.00
payrun:PR-2026-03-15:04,payrun:PR-2026-03-15,4,2026-03-15,,Payroll run PR-2026-03-15 (2026-03-15),Liabilities:Payroll:Withholdings:Provincial,Liabilities,0.00,240.00,-240.00,240.00
payrun:PR-2026-03-15:05,payrun:PR-2026-03-15,5,2026-03-15,,Payroll run PR-2026-03-15 (2026-03-15),Liabilities:Payroll:CPPEmployee,Liabilities,0.00,205.00,-205.00,205.00
payrun:PR-2026-03-15:06,payrun:PR-2026-03-15,6,2026-03-15,,Payroll run PR-2026-03-15 (2026-03-15),Liabilities:Payroll:EIEmployee,Liabilities,0.00,70.00,-70.00,70.00
payrun:PR-2026-03-15:07,payrun:PR-2026-03-15,7,2026-03-15,,Payroll run PR-2026-03-15 (2026-03-15),Liabilities:Payroll:BenefitsPayable,Liabilities,0.00,105.00,-105.00,105.00
payrun:PR-2026-03-15:08,payrun:PR-2026-03-15,8,2026-03-15,,Payroll run PR-2026-03-15 (2026-03-15),Liabilities:Payroll:CPPEmployer,Liabilities,0.00,205.00,-205.00,205.00
payrun:PR-2026-03-15:09,payrun:PR-2026-03-15,9,2026-03-15,,Payroll run PR-2026-03-15 (2026-03-15),Liabilities:Payroll:EIEmployer,Liabilities,0.00,98.00,-98.00,98.00
payrun:PR-2026-03-15:10,payrun:PR-2026-03-15,10,2026-03-15,,Payroll run PR-2026-03-15 (2026-03-15),Liabilities:Payroll:NetPayPayable,Liabilities,0.00,3140.00,-3140.00,3140.00
remit:2026-02:01,remit:2026-02,1,2026-03-15,,Remit payroll withholdings and contributions for 2026-02,Liabilities:Payroll:Withholdings:Federal,Liabilities,1080.00,0.00,1080.00,-1080.00
remit:2026-02:02,remit:2026-02,2,2026-03-15,,Remit payroll withholdings and contributions for 2026-02,Liabilities:Payroll:Withholdings:Provincial,Liabilities,480.00,0.00,480.00,-480.00
remit:2026-02:03,remit:2026-02,3,2026-03-15,,Remit payroll withholdings and contributions for 2026-02,Liabilities:Payroll:CPPEmployee,Liabilities,410.00,0.00,410.00,-410.00
remit:2026-02:04,remit:2026-02,4,2026-03-15,,Remit payroll withholdings and contributions for 2026-02,Liabilities:Payroll:EIEmployee,Liabilities,140.00,0.00,140.00,-140.00
remit:2026-02:05,remit:2026-02,5,2026-03-15,,Remit payroll withholdings and contributions for 2026-02,Liabilities:Payroll:CPPEmployer,Liabilities,410.00,0.00,410.00,-410.00
